,business_id,state,stars_x,cool,useful,date,review_id,funny,text,"Dishnames, Sentiment",Training Data,stars_y,user_id,How users mention reviews,Menu Identification,Item Extraction,Menu/Entity Training Done
2106,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2018-06-20 0:24:55,DUnBUL13letmvwl5q347DA,0,Gosh the Miso Salmon is Extremely great!!! Don't forget about the Extreme Oreo Cheesecake too!!! Totally had a great time here.,"MISO SALMON,+","Gosh the 
Miso Salmon
 is Extremely great!!! Don't forget about the 
Extreme Oreo Cheesecake
 too!!! Totally had a great time here.",5,XXwZ-PVKT10DJ0qaJqIaxQ,"4,2",`,1/2,
2109,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,1,2017-03-16 0:36:29,s8k4eIoWWM2YeBCmPuiuCw,0,"One of my favorite places to eat -- love the avocado egg rolls! Hubby enjoys the Cajun seafood jambalaya. And the cheesecake, oh, the cheesecake! YUM! I love the mango key lime!  \nAt first I was disappointed in our waitress - we thought she had forgotten about us when she went to refill my Sprite, but she was changing the syrup so it wasn't straight soda water and the syrup spilled all over her - poor thing! She couldn't apologize enough for the accident, very sweet.","""CAJUN JAMBALAYA PASTA"",+
 ""MANGO KEY LIME CHEESECAKE"",+","One of my favorite places to eat -- love the 
avocado egg rolls!
 Hubby enjoys the 
Cajun seafood jambalaya
. And the cheesecake, oh, the cheesecake! YUM! I love the 
mango key lime!
  \nAt first I was disappointed in our waitress - we thought she had forgotten about us when she went to refill my Sprite, but she was changing the syrup so it wasn't straight soda water and the syrup spilled all over her - poor thing! She couldn't apologize enough for the accident, very sweet.",5,v2jtlLCXxPy7Pxvcv8erkA,4,1,2/3,
2112,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-01-04 16:34:04,eSnbZjwOG2lNNLT746OP9Q,0,Overall the waiter was great until the food came. My kale salad was salty. We sat next to the kitchen and the salad was sitting for some time. By the time the dishes came the buffalo blast were over fried as if the grease was old.  So the server took it back. Within 2 minutes they brought out the same blast that I just sent back. When they finally brought the blast out they looked the same.  If anyone has ever had an order of buffalo blast they are very light with a hint of chicken and a blast sauce inside.  So of course I didn't want them 20 minutes later.  The bun on the bacon burger was hard as if it was stale. The bacon burger had 2 strips of regular bacon and literally 2 small squares of applewood bacon ;(. When the waiter brought out the check he took off the order for the blast but added an order of buffalo wings that no one ordered.  The only thing that was worth the trip was the bread and butter. Of course the check was adjusted but we were really disappointed with the Cheesecake Factory.  \n\nThank goodness for Winchells being open 24 hours. The wings are amazing,"""BRUSSELS SPROUTS AND KALE SALAD"",-","Overall the waiter was great until the food came. My  
kale salad
 was salty. We sat next to the kitchen and the salad was sitting for some time. By the time the dishes came the 
buffalo blast
 were over fried as if the grease was old.  So the server took it back. Within 2 minutes they brought out the same blast that I just sent back. When they finally brought the blast out they looked the same.  If anyone has ever had an order of buffalo blast they are very light with a hint of chicken and a blast sauce inside.  So of course I didn't want them 20 minutes later.  The bun on the 
bacon burger
 was hard as if it was stale. The bacon burger had 2 strips of regular bacon and literally 2 small squares of applewood bacon ;(. When the waiter brought out the check he took off the order for the blast but added an order of buffalo wings that no one ordered.  The only thing that was worth the trip was the bread and butter. Of course the check was adjusted but we were really disappointed with the Cheesecake Factory.  \n\nThank goodness for Winchells being open 24 hours. The wings are amazing",2,_D2ha8wyqef40BH5FbxFHQ,4,1,1/3,
2113,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2017-08-08 5:52:41,Q6NmGCuAgQ_5AFuS8HQa5A,0,"The hostess was polite and sat us in the amount of time she allotted for our wait. The service was attentive, not personal, but we received our food as ordered and in a reasonable time. The portions of food were good except for my order of the seared ahi. For $20 I got a bunch of rice that was closer to hard than soft and four slivers of tuna that belonged on an appetizer platter or with a salad. I was highly disappointed in my meal, still hungry and everyone else's leftovers. My sister and son shared fettuccine alfredo with shrimp that was yummy and my cousin ordered a chicken tender dish that was probably the whole damn chicken. I was the only one that got the short end of the stick but everything else was good.","AHI TARTARE,-","The hostess was polite and sat us in the amount of time she allotted for our wait. The service was attentive, not personal, but we received our food as ordered and in a reasonable time. The portions of food were good except for my order of the 
seared ahi.
 For $20 I got a bunch of rice that was closer to hard than soft and four slivers of tuna that belonged on an appetizer platter or with a salad. I was highly disappointed in my meal, still hungry and everyone else's leftovers. My sister and son shared 
fettuccine alfredo with shrimp
 that was yummy and my cousin ordered a 
chicken tender dish that was probably the whole damn chicken. I was the only one that got the short end of the stick but everything else was good.",4,V7cGEFexpXTY-jKWhqkHcw,"4,2",1,1/3,
2117,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,1,2016-10-28 13:32:49,X10uTm_smM1KIKQNJ0rR0A,0,"Cheesecake Factory seemed to be the perfect place to meet others for lunch.  It's located in the North Vegas Outlet Mall,  We were early so ordered the quesadilla as an appetizer.  That should have been our lunch.  The appetizer shared by two was delicious and there was a lot of it.  We had expected the hot jalapeno peppers to be on the side but they weren't.  We had to dig them out.  The lunch caesar's salad was delicious but also huge.\n\nThe air conditioner kept it very cold .. probably perfect for workers but not for guests.  \n\nServer was okay, not great.  We had to remind her about items a couple times."," ""QUESADILLA"",+","Cheesecake Factory seemed to be the perfect place to meet others for lunch.  It's located in the North Vegas Outlet Mall,  We were early so ordered the 
quesadilla
 as an appetizer.  That should have been our lunch.  The appetizer shared by two was delicious and there was a lot of it.  We had expected the 
hot jalapeno peppers
 to be on the side but they weren't.  We had to dig them out.  The lunch 
caesar's salad
 was delicious but also huge.\n\nThe air conditioner kept it very cold .. probably perfect for workers but not for guests.  \n\nServer was okay, not great.  We had to remind her about items a couple times.
",3,a8Yu6dm8ptckNlW2LDUbZg,"4,3",1,1/3,
2126,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2015-12-06 1:50:35,5gp2lbCSSszX9W4-Afhh4g,0,There hasn't been a CF restaurant that I've met that I didn't like until this one. I'm a lover of this restaurant chain. Love the steak Diane. I've gone there three times not wanting to not like them. Located in the Outlet Mall near downtown Las Vegas the newest CF in Las Vegas. Everything I tried this last time was too little or too much. The beet and goat cheese salad. Beets were over cooked and smushy. I've never had smushy beets. They were also too salty. Too few pieces of pecans and goat cheese. The dressing had too much vinegar and too little oil. I ordered the steak medallion instead of the steak Diane off the skinnylicious menu. The serving was too small and again too too much salt. I was done after two bites. I tried my daughters buffalo chicken appetizer. Again too salty. She had a side of the buffalo sauce. Guess what too salty. My strawberry lemonade that I always get several refills was too sweet. I don't know what's going on with this location but I am not in too much a rush to go back. I hope they get it together because I love the chain and it is usually a good choice when I travel.," ""STEAK DIANE"" ,-
 ""BEET AND AVOCADO SALAD"",-",,2,_wZ0-ypZv6AkMrunfBmBdA,"4,2",1,2/4,
2147,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2017-12-31 4:44:21,H4UJdBuaBO2cut0GaijJUg,0,"it was an extremely long wit for a seat here at lunch (it always is) but their food is large portioned, decently priced and classic american fare. My friends LOVE their pasta and were happy with their creamy choices while my chicken tacos were good, but not amazing. The avocado was brown and the shells broke with the amount of salsa they put at the BOTTOM of the tacos...\n\nService was also extremely slow and we were hardly attended to but the tiramisu cheesecake is probably my new favourite! Not too heavy, plenty of cake and coffee flavour too!","TIRAMISU CHEESECAKE,+",,3,4ayVX0YKY3GSP2IICpLJXQ,4,1,1/2,
2148,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-07-06 0:24:10,Igsp_QLKbkgFk3W7Cuu_jw,0,"I always come here for their happy hour! Amazing deals and great selections from the happy hour menu! My favorites are the road slider burgers with cheese& fried Mac and cheese balls! The drinks are delicious.. Kudos to the bartenders!Also, they have amazing service.. My favorite waiter is Javier.. He's super friendly and very attentive!","FRIED MACARONI AND CHEESE,+",,5,vx88RfwUBWX4cwhEwWhXjw,4,1,1/2,
2150,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,1,2018-05-31 3:05:33,MAQSC6aS2G7pRXrC95rUHg,0,I was a 1st timer here at Cheesecake Factory... Boy was i glad we made decision to come here. 15 min wait not a big deal I'm sure it's been longer. When seated waitress very polite i don't remember her name though. Takes drink orders & was on top of our refills for the sodas. Also i guess we get complimentary bread which was delicious. Now appetizers i ordered the macNcheese balls in marinara which was excellent. My bro had taquitos which he said were hot lol... Main course bro had chicken parm sandwich looked big came with fries. He said was good. I had meatloaf came with garlic glazed corn or something mashed potatoes & mushroom gravy All delicious!!! Definitely will be back for more. Was too full next time will try dessert.,"FAMOUS FACTORY MEATLOAF,+",,5,8qIRfNqII4Fcp3PeDO5OyQ,"4,3,2",1/2,1/3,
2152,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,1,0,2016-05-21 7:05:03,KIN13KtMFXs18R4lyXNHyA,0,"Food was good , the kaluha chocolate cheesecake is recommended to try . The service could have improved a little by keeping eyes on our wine glasses .  Overall was a good experience at this location .",,,4,tAhCP_baI-20IFf4CXoOFw,4,1,0/1,
2155,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,1,2017-01-17 19:25:15,D4o1x_pmbbfv3IxaPvig2g,0,"Got to visit the store at the Premium Outlets North location for our Christmas lunch. It was very nice, but definitely a bit overpriced. I was glad I wasn't paying! I got the bacon, bacon cheeseburger, which was pretty good. I also got a side salad, which was ok. I'll probably only go back for dessert.","BACON-BACON CHEESEBURGER,+
SIDE DISHES",,3,2SOllnamTrDPyVtBtTKzbA,4,1,2/2,
2157,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2018-05-10 22:01:08,-4-4iRvuek_9CPVO728pGQ,0,The best food they fried Mac and cheese balls burgers pasta and everything else is so amazing it's like a party I do recommend if you are hungry and want great service this the place to go,"FRIED MACARONI AND CHEESE,+",,5,KMXxFyTh1bIv4BwDuAbvhw,4,1,1/1,
2162,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,3,3,2015-10-25 4:28:52,IEAE9JZdwg4vaLdrKtFqnQ,4,"I haven't ate at a cheesecake in a very long time. \n\nIt was a little confusing because the entrance that's located in the shopping area of the outlets mall is at the back of the restaurant so you have to walk through the restaurant to get to the hostess stand. Honestly I never liked that because its weird. Anyways, just an opinion..so as we got to the hostess only for us to tell us its going to be 15-20 min. Odd to us because since we walked through the restaurant we saw it was completely empty so 15-20 min? Ok...\n\nWe were sat after about 10 min and we were greeted by one server who said she would give us a few minutes after taking out drink order.  A couple minutes later another server comes up and greets us and asks if we would like some bread, we say sure. The first server comes back with our drinks and starts to take our order. The second server comes back with our bread, sees the server taking our order, says to her she can do it and then......they proceed to argue about who's table it is. Uhhhh??? So needless to say that was interesting. \n\nSo moving on we place our oder, get our food and the food was pretty good. I had the ahi tuna salad which was extremely tasty and very fresh. We also ordered a burger which was huge! The food saved this experience for us.","AHI TARTARE,+",,3,fVILhIglx6RNOXQba5t4kQ,4,1,1/1,
2165,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2018-04-17 19:44:30,hpYYU8zIVymzQLjdVd-xUg,0,Had dinner after a long drive to Vegas and was pleasantly surprised. We were seated right away no wait. Then our waitress was super quick to get drinks and our apatizer came out in like 2 minutes delicious. Food took about 20min which was ok because other service had been so excellent. Reesees peanut butter cheesecake to die for! Would definitely go again and reccomend!,,,5,-hwB4FGMoTd2pBMBtXmVzQ,4,1,0/1,
2166,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2017-10-27 0:21:00,ooeVdOxcrkG9ygruWHrNyg,0,"I like going here for lunch. They offer many varieties and have a lot of selections for lunch specials. As big as their menu is, all the dishes I've ordered here end up tasting good. I almost always have enough leftover for dinner too. For the price and the portion you get, it's a good value. Service is decent. They can be a bit slow when they're super busy and being in the outlet, they're usually busy. However, I've never had major problems with the service. If you don't want to wait to be seated, you can seat yourself in the bar area as those seatings are on a first come first serve basis. Love their wheat bread and they will gladly give you extra if you ask. My favorite dish here is their miso salmon. They also offer great happy hour. Definitely worth checking out when you're in the area!","MISO SALMON,+",,3,A5RC8s-n2FEbAR5GRUNHDA,4,1,1/1,
2168,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,2,2015-07-29 23:15:17,eqwAJvr0bHGZlCuf_Bvomg,0,"This is about the closest restaurant to my workplace yet I was worried it would be too hectic for me to enjoy it! \nI had to go for Half Price Cheesecake days, and I arrived shortly after opening. To my surprise, there was no one sitting at the bar. I had the new salted caramel cheesecake which is quite delightful! It has a blonde brownie bottom and I love cheesecake that is a combo even more! \nThey really should do the half price deal more often than once a year! \nThis place is sparkly new & clean and I hope to return to check out the happy hour!","SALTED CARAMEL CHEESECAKE,+",,3,Kp5KHBSmV-Htc9NeSjJfPA,4,1,1/1,
2169,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,24,33,2018-04-06 22:15:22,xtnBzwTzyg2YzZmAyYBNvQ,10,"Im not sure why the rating is so low, but this cheesecake factory is top notch. It is located out on the fashion outlet shops off the 15 freeway, North, Charleston B. It is a high end restaurant that serves great quality food with excellent service, expect to be thrilled if you have never been here.\n\n Outside, there are plenty of surrounding shops for people to shop for clothes, accessories and other various products. The location is located near a corner street. You cant miss it.\n\n Inside, it is noisy during peak hours at about 3-6pm on a weekend. There are bathrooms located in the back and no free wifi. The decoration is like any other cheesecake factory: a yellow tinted wall with various ceiling lights. There is a cheesecake bar for people to order cheesecake at the entrance. There is a bar for alcoholic drinks as well. There are many booths and regular tables/chairs scattered all over. I have been here in the afternoon and at night. It is the same noisy environment.\n\n Service: very good. Me and my family member were seated in less than 3 minutes. Our server was great, fast and efficient. He had a good personality and gave us our drinks before 3 minutes. Our meal came in about 10-15 minutes with a busy crowd. The bread they give you for convenience is warm. There are two types: sourdough and a whole grain bread. \n\n The prices: pretty moderate. Most of the entrees on the menu are above $10 and can go up to around $50 for their more expensive specialty items. I personally enjoyed the chicken madeira. It is their most popular chicken dish. However, I order other items on their skinnylicious menu. It is worth a look if you are wanting to cut pounds. \n\n Overall, it is a good experience. The food is worth what you pay for. The environment can be noisy, service is on point and the cheesecake selections are outstanding. Great for dates, family gatherings and hangouts with friends, but don't expect anything to be on the cheap end.","CHICKEN MADEIRA,+",,4,o1QAhT9-HOVzyso46he00w,4,1,1/1,
2172,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2015-07-30 21:18:38,1hy22nc5hHeRP4xdxr7tqQ,0,Last night me and several of my coworkers went to Cheesecake Factory I have never tried it before The menu is 300 items long you have so many choices I ordered the chicken Parmesan sandwich with sweet potato fries and the chicken Parmesan was on a baguette which was awesome . I also received great service from our server the whole restaurant was packed but we still got fresh food and great service\nThe portions are great for the price if you never tried cheesecake factory I highly recommend you do,"CHICKEN PARMESAN SANDWICH,+",,5,Wc9LZWyaaGcKDr7NrjmCsw,4,1,1/1,
2174,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-05-09 7:13:42,KmSzHgFbD26Bh9rcY2I_qw,0,"Been waiting to take the fiancee and son out for Mother's Day all week. This was our worst experience with any restaurant yet. Peter, our server, was awesome. The rest of our experience was a nightmare. Waited 30 minutes to be seated then over an hour for our food, which was cold and stale. Served my son hard, stale, and cold french fries. His chicken sliders were lukewarm and stale also. Our entrees came out 15 minutes after his and everything on our plates was lukewarm. We waited over an hour. Then the mgr comes over, introduces himself and states that he could have our food reheated. WTF? I don't want lukewarm stale food to be reheated. We just wanted fresh hot food. At this point we decided to leave. After ruining my fiancee's Mother's Day, they douche bag mgr still charged us for our drinks and appetizer. We will never revisit this location ever again and possibly never another cheesecake factory ever. Mother's Day only comes around once a year and ours was ruined by inconsiderate and unempathetic management. The one star is for Peter the server because he rocked.",,,1,UrKdO55vu1Hfy-DfcPXVDA,4,1,0/1,
2176,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2018-04-18 7:35:20,QHhIXwWrEeusKwQ0bGUB2Q,0,I got the sweet corn tamale my favorite appetizer.  It was so much thicker and the green sauce was not plentiful.\n\nThe Cesar salad was okay but the crouton was yummy yum yum.\n\nService was average.  Wait time ok a weekday\nAt 3:00 was fifteen minutes.,"SWEET CORN TAMALE CAKES,+
 CAESAR SALAD",,3,IVTJIQEWwgZZBZjVtguJDQ,4,1,2/2,
2177,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,19,16,2015-07-08 14:53:40,YITRC0dUsU6l6Fifbwqsew,11,"We\'ve been to this CF twice already,  both times for Sunday Brunch. If you read the rest of the reviews here, lots of people have issues regarding service. I get that this is a new location and it takes time to work out the kinks, but people just gotta take a chill pill!!!\n\nOur first visit, we split the Chicken Chilaquiles and the Lemon Ricotta Pancakes, both were excellent,and the food came out in a timely matter. Our server couldn\'t answer a few questions about a few of the menu items we had, but no big deal..everything else was good.\n\nThis recent visit over EDC weekend, once again, we went for the Lemon Ricotta Pancakes and this time we ordered the Chorizo Chicken Hash with Poached Eggs.\nWe noticed however that our waitress seemed preoccupied and didn\'t seem happy. We had a few questions about things and  got short answers. We knew something was up. Now at this point, people  would dock a star or two regarding service,  but upon returning, Wifey asked politely ""Having a rough day?""\n\nOur waitress stepped back with a big sigh and apologized explaining the start of her day with a huge  power outage, EDC traffic, getting the kids ready, and getting ready for work all at the same time, so finding this out, we kinda sympathized with her and assured her that the worst part of her day was over, and whaddayouknow? Her demeanor did a 180...some people just need some positive reinforcement ya know?  Drinks were refilled, checked up on us periodically, and even the manager came by and was apologetic when she saw our food hadn\'t arrived yet!? We didn\'t feel  like it was a long wait, probably because I was engaged in conversation with my hot date across me...; )\n\nWhen our food did arrive, the Lemon Ricotta Pancakes were bomb as always, and The Chorizo Chicken Hash was perfection. From the perfectly oozing poached egg (lots of places have a hard time doing this) to the extra crispy hash I requested, no complaints here! Call me loco, but I prefer the  Cheesecake Factory over some of the other breakfast /brunch spots in town! ALOHA!!!\n\nShaka Meter: \\uuu/  \\uuu/  \\uuu/  \\uuu/  4","GREEN CHILAQUILES WITH CARNITAS AND EGGS,+
LEMON-RICOTTA PANCAKES,+",,4,3nDUQBjKyVor5wV0reJChg,"2,4",1,2/3,
2182,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2015-09-02 20:25:35,S2vSzCeEj2t7Bxhky0rQHQ,0,"I'm normally not a fan of The Cheesecake Factory, but I have to say, they must have stepped it up since I've been there last. I'd never been to this one, but it is closer to home, so decided to take the family here for dinner. \n\nParking wasn't too bad. We parked in the Parking Garage B right off Bonneville. Took us maybe 5-8 minutes to find parking and we walked across the street from the parking garage to the restaurant. The restaurant has valet too so if you prefer not to deal with the parking, I highly advise. The front entrance to the restaurant is off of the street side across from the garage. You can also enter from another door that is deeper inside the mall, but then you have to walk through the dining room to get to the hostess area at the front. \n\nFor appetizers, the family and I ordered the Fried Mac and Cheese balls (delicious) and an assortment of varied spring rolls which were also very good. \n \nI ordered Evelyn's Famous Pasta. As to be expected, the portion size was huge! Everything in the dish tasted fresh and not overly cooked. The broccoli had a bit of crispness left to it and the mushrooms weren't soggy! It was very good. \n\nHubby had the Cajun Jambalaya Pasta and even he said he was surprised how great it was! \n\nThe wait time wasn't too bad for our food. Noise level is normally pretty high overall and that is to be expected too. The dinner here was a pleasant surprise overall. I hope it continues to be so!","FRIED MACARONI AND CHEESE,+
EVELYN'S FAVORITE PASTA,+
Cajun Jambalaya Pasta,+",,4,8dhny_lS11HkqAIXteYjig,4,2/3,2/3,
2189,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2018-04-06 1:09:53,XdNfhU_YVD3UVr_osVPP5w,0,Busy place\nI like coming here...the service is always great\nMy wife will come back here after shopping at  Saks...I love unwinding in this place\nMy favorite meal -bistro shrimp ...followed by espresso and red velvet cheesecake...,"DOUBLE ESPRESSO,+
ULTIMATE RED VELVET CAKE CHEESECAKE,+
BISTRO SHRIMP PASTA,+",,5,4ZY91Ef2ZfH54gH6TP-eig,4,1,2/3,
2194,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,1,1,2016-07-08 16:36:33,AUXNmFQ6h7L2oETVNZDe8g,2,"M'kay, so, like - I'm probably one of only five other people on the PLANET who'd never been to a Cheesecake Factory.  Why?  Dunno - just haven't, sue me.  Well, this location is in the Vegas Premium outlet center and after losing my mind in Michael Kors and other stores, it was time to eat and get out before I had to get a 2nd mortgage on my house to support my shopping habit.  \n\nAnyhoo - the atmosphere is nice, decor is great - the low marks I give this are for the 1) service and 2) regular food.  I have been to the sister spot, Grand Lux and GL seems to be better to me.  As far as service, our waiter was SLOW and had attitude.  It took forever to just get water, he forgot to bring bread to our table and when I told him one of the things I wanted was for to-go he got snippy with a 'you should have said that first' - UM, excuse me?  Anyway, the salad I ordered to eat there was over chopped - that may be weird to say but I like to see whole leaves in my salad - this one was over chopped like shredded lettuce in the store.  But it tasted good.  My friend ordered these buffalo chicken tenders that for some reason had the buffalo sauce on the inside - nah - I gotta skip that in the future, that's just not right to do to chicken. \n\nBUT - the Turkey burger is BAE!!!  That tasty somenother gave me LIFE!!!!!  The caramelized onions on it are the thing dreams and rainbows are made of...... mind you I ate this later on in the day in my hotel room after several rounds of drinks but trust me, my taste buds know good burgers even if they are reheated. \n\nThere is location near my house and I intend on stopping in to grab some cheesecake (the one thing I did NOT do on this visit) - so we'll see if I feel better about them then.  Otherwise, pass for me, I'll Grand Lux it out.",,,2,1ZG-6QjiapNXAK2sIKLMEQ,4,1,0/2,
2196,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,1,2017-01-04 21:59:23,FQ0NRhlnZ8JjMTFYaR3nPA,0,"I had lunch here last week and they are gangbusters busy.  However, the service felt seamless and our server was very nice.  I ordered the Louisiana pasta lunch special and it was okay...in comparison to other options there was only a small portion of chicken. I was a little taken back since typically Cheesecake provides large portions.",LOUISIANA CHICKEN PASTA,,3,z3fuGa0bP6ozAA4Hnymq2Q,4,1,1/1,
2200,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-11-14 22:42:32,bdp7i98ByJMzQDG2pD_8vw,0,Great food!!!! I had the salmon miso and it was so good. Awesome service given by Erin.  Not sure if I spelled her name correctly. The table lighting can be brighter so it's easier to review the long menu selection. Lots of food to chose from.  If it's your first time you should research what they have. Banana cream cheesecake is superb.,"MISO SALMON,+
FRESH BANANA CREAM CHEESECAKE,+",,4,6NTO7067Hmcp4xPT-CmjgA,4,1,1/2,
2214,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-02-28 17:32:40,KHgfV1B3BIYt-Qklaf-Zww,0,"Friday night 9pm, just got in from Cali, the Bacon Bacon Burger is amazing! I had 2 slice of joy coupons and there was some flack from that, but there was no problem getting our free cheesecake. They ran out of Thousand Island dressing... I got the very last of it, just a smidgen. Service could have been better. When we asked to split the bill, it threw our server off. Ultimately everything worked in our favor. Beautiful decor. Bathroom is peraonal sized....only one stall, in which in a big restaurant like this, it should have a business sized bathroom.","BACON-BACON CHEESEBURGER,+",,3,s0wOwU_bkxfTMW2oFnM_tQ,4,1,0/1,
2220,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-02-18 4:33:19,ecLsn-4w9VIQsCKqvmPeIA,0,"Food was good, we had the Thai lettuce wraps omg they are so awesome! These are my new favorite thing. We also had a double double cheeseburger and quesadilla with chicken and the Cajun pasta. All dishes were really good, however I will return for those Thai wraps so good. I would give the Thai wraps alone 5 stars. Our server was pretty good and she has a great personality which is rare these days. We will return. The only two things that were bad was the restroom was broken so the line for women's room was long. Plus the seating area in front not of the kitchen is weird since you can see the staff eating right there.","QUESADILLA, +
CAJUN JAMBALAYA PASTA,+
THAI LETTUCE WRAPS,+",,4,bCB_w0pmrlMqTh6xzcudvQ,"4,2",1,2/4,
2221,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2017-08-31 19:20:02,7Jby1JvCwhUO4cKjWXv96g,0,The food is good as usual. \nService was great. \nThe only thing I noticed is that the portion of my chicken medeira was small haha\nThat Georgia peach drink was amazing though!,"CHICKEN MADEIRA,+ 
GEORGIA PEACH,+",,4,l5Y0xliDOiP1ZAV2dLj9sg,"2,4",1,2/2,
2228,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2017-07-02 23:48:49,Crl8RAq6dOO_FK-lFttjxw,0,Theyre usually busy but really try to get everyone taken care of in a timely fashion. ordering over the phone can be a bit of a pain if theyre busy but its understandable. food is great i love the avocado eggrolls as an appetizer and a huge fan of their red velvet cheesecake,"AVOCADO EGGROLLS,+
ULTIMATE RED VELVET CAKE CHEESECAKE,+",,5,1jPcGIYl_IFSysTdeUbGRg,4,1,2/2,
2229,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2017-07-23 4:31:05,eddbAW9jMJ17raoiMjNsZw,0,"Came in around 7:30 on a Saturday thankfully it wasn\'t a long wait time, they greeted us our server Laurie was great, she didn\'t hover us which was nice because I wasn\'t in the mood to talk. I had the Chicken Madeira which is their most popular plate, ummm I wasn\'t a fan of it however my girlfriend had the Herb Parmesan chicken and it was sooooo good! Definitely recommend it! Lastly we had the Banana Cheesecake and that was even better, for us next time we order we might order ours with whip cream on the side, we thought it was a bit too much. At the end of the night we ended up crossing the street and realized we forgot our keys my girlfriend KINDLY asked the guy cleaning the table ""Sorry to bother you but have you seen some car keys?"" The waiter cleaning the table SIGHED and said NO I\'m cleaning this table. Dude wtf! We realize this is not a fun job for you to have but it\'s your job to suck it up! No one decided this shitty job but yourself so don\'t be mad at the paying customer. Thank you Cheesecake Factory for having a lost and found policy well under control.","CHICKEN MADEIRA,
PARMESAN-HERB CRUSTED CHICKEN,+",,4,Y-j-0OHcpicl5gnbqXHJXw,4,1,2/3,
2234,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2015-11-23 20:08:45,OFDGm_MaBaPwV3nQc0Grpw,0,I met a friend for a casual dinner on a Saturday night before going to a symphony at The Smiths Center. We sat at the and the bartender quickly gathered our order for some cocktails.\n\nThe Tropical Martini tastes like you should be on a cruise ship.  The martini glass has a sugar rim and the fruit taste is very refreshing.\n\nWe shared the Caesar salad and the firecracker salmon. The firecracker salmon is in a crisp wrapper that is very light and the salmon is soft and cooked well.  The Caesar salad is always good at Cheesecake Factory. Perfect blend of Parmesan and dressing.\n\nThe bartender was attentive and checked on us appropriately.,"CAESAR SALAD,+",,5,UBnmI0Ee3wPF2SmDCVKk8w,"4,3",1/2,1/3,
2237,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2015-12-25 23:53:48,GolRCpR9dze1fda-metEQQ,0,"The waiter was soooooooooooo nice!!! Nice meal with fam!!! The Hershey's chocolate cheesecake was a little bit too sweet, recommend sharing!!! ;)","HERSHEY'S CHOCOLATE BAR CHEESECAKE,+",,5,O1gmcAU1KS-EeKudLxOTMA,4,,,
2240,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,2,2,2016-04-30 7:44:20,IDvHcnn771wfT3gH_ABSyg,3,Super slow service. Requested a change in our seating and server never flagged down the hostess for us until we did ourselves. No drink refills either. I don't think the waiter was trained enough to take care of the entire patio section by himself. \n\nFood was mediocre as well. Jambalaya was extremely dry and the salad was dumped in dressing. I've definitely had better at other Cheesecake locations. I was swamped after hours of walking and shopping but then this experience just made it worse...,"CAJUN JAMBALAYA PASTA,-",,1,DQJ0x5p1Mo6ZjWuICyWgFw,4,,,
2243,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2018-05-02 10:58:57,STUQ2OrNwwbvm0O4EC19-w,0,Bad service and found a hair in my calimari. We won't be going back to this location.,,,1,uJeK3DSxfnm39cFRJvqtbQ,4,,,
